timestamp,latency_ms,throughput_mbps,congestion,p_lstm,p_tcn,p_rf,p_ensemble,alert,imputed_features
2026-04-09 10:18:29,13.0,0.0,0.0,0.0683,0.3586,0.0091,0.0951,False,throughput;hour_of_day;day_of_week;packet_arrival_rate;snr;signal_strength;bandwidth_usage;pdr;throughput_roll_mean_short;throughput_roll_std_short;throughput_roll_mean_long;network_congestion_roll_mean_short;network_congestion_roll_std_short;network_congestion_roll_mean_long;end_to_end_latency_roll_mean_short;end_to_end_latency_roll_std_short;end_to_end_latency_roll_mean_long;end_to_end_latency_lag1;end_to_end_latency_lag2;end_to_end_latency_lag5;network_congestion_lag1;network_congestion_lag2;network_congestion_lag5;throughput_lag1;throughput_lag2;throughput_lag5;congestion_trend
2026-04-09 10:18:38,6.0,0.0,0.0,0.0615,0.289,0.0091,0.0725,False,throughput;hour_of_day;day_of_week;packet_arrival_rate;snr;signal_strength;bandwidth_usage;pdr;throughput_roll_mean_short;throughput_roll_std_short;throughput_roll_mean_long;network_congestion_roll_mean_short;network_congestion_roll_std_short;network_congestion_roll_mean_long;end_to_end_latency_roll_mean_short;end_to_end_latency_roll_std_short;end_to_end_latency_roll_mean_long;end_to_end_latency_lag1;end_to_end_latency_lag2;end_to_end_latency_lag5;network_congestion_lag1;network_congestion_lag2;network_congestion_lag5;throughput_lag1;throughput_lag2;throughput_lag5;congestion_trend
2026-04-09 10:18:48,8.0,0.0,0.0,0.0604,0.2581,0.0091,0.0646,False,throughput;hour_of_day;day_of_week;packet_arrival_rate;snr;signal_strength;bandwidth_usage;pdr;throughput_roll_mean_short;throughput_roll_std_short;throughput_roll_mean_long;network_congestion_roll_mean_short;network_congestion_roll_std_short;network_congestion_roll_mean_long;end_to_end_latency_roll_mean_short;end_to_end_latency_roll_std_short;end_to_end_latency_roll_mean_long;end_to_end_latency_lag1;end_to_end_latency_lag2;end_to_end_latency_lag5;network_congestion_lag1;network_congestion_lag2;network_congestion_lag5;throughput_lag1;throughput_lag2;throughput_lag5;congestion_trend
2026-04-09 10:18:57,7.0,0.0,0.0,0.0594,0.2591,0.0091,0.0646,False,throughput;hour_of_day;day_of_week;packet_arrival_rate;snr;signal_strength;bandwidth_usage;pdr;throughput_roll_mean_short;throughput_roll_std_short;throughput_roll_mean_long;network_congestion_roll_mean_short;network_congestion_roll_std_short;network_congestion_roll_mean_long;end_to_end_latency_roll_mean_short;end_to_end_latency_roll_std_short;end_to_end_latency_roll_mean_long;end_to_end_latency_lag1;end_to_end_latency_lag2;end_to_end_latency_lag5;network_congestion_lag1;network_congestion_lag2;network_congestion_lag5;throughput_lag1;throughput_lag2;throughput_lag5;congestion_trend
2026-04-09 10:19:06,8.0,0.0,0.0,0.0605,0.2333,0.0091,0.059,False,throughput;hour_of_day;day_of_week;packet_arrival_rate;snr;signal_strength;bandwidth_usage;pdr;throughput_roll_mean_short;throughput_roll_std_short;throughput_roll_mean_long;network_congestion_roll_mean_short;network_congestion_roll_std_short;network_congestion_roll_mean_long;end_to_end_latency_roll_mean_short;end_to_end_latency_roll_std_short;end_to_end_latency_roll_mean_long;end_to_end_latency_lag1;end_to_end_latency_lag2;end_to_end_latency_lag5;network_congestion_lag1;network_congestion_lag2;network_congestion_lag5;throughput_lag1;throughput_lag2;throughput_lag5;congestion_trend
2026-04-09 10:19:15,6.0,0.0,0.0,0.0587,0.2132,0.0091,0.0544,False,throughput;hour_of_day;day_of_week;packet_arrival_rate;snr;signal_strength;bandwidth_usage;pdr;throughput_roll_mean_short;throughput_roll_std_short;throughput_roll_mean_long;network_congestion_roll_mean_short;network_congestion_roll_std_short;network_congestion_roll_mean_long;end_to_end_latency_roll_mean_short;end_to_end_latency_roll_std_short;end_to_end_latency_roll_mean_long;end_to_end_latency_lag1;end_to_end_latency_lag2;end_to_end_latency_lag5;network_congestion_lag1;network_congestion_lag2;network_congestion_lag5;throughput_lag1;throughput_lag2;throughput_lag5;congestion_trend
2026-04-09 10:19:25,8.0,0.0,0.0,0.0601,0.2136,0.0091,0.0548,False,throughput;hour_of_day;day_of_week;packet_arrival_rate;snr;signal_strength;bandwidth_usage;pdr;throughput_roll_mean_short;throughput_roll_std_short;throughput_roll_mean_long;network_congestion_roll_mean_short;network_congestion_roll_std_short;network_congestion_roll_mean_long;end_to_end_latency_roll_mean_short;end_to_end_latency_roll_std_short;end_to_end_latency_roll_mean_long;end_to_end_latency_lag1;end_to_end_latency_lag2;end_to_end_latency_lag5;network_congestion_lag1;network_congestion_lag2;network_congestion_lag5;throughput_lag1;throughput_lag2;throughput_lag5;congestion_trend
2026-04-09 10:19:34,8.0,0.0,0.0,0.0611,0.2294,0.0091,0.0582,False,throughput;hour_of_day;day_of_week;packet_arrival_rate;snr;signal_strength;bandwidth_usage;pdr;throughput_roll_mean_short;throughput_roll_std_short;throughput_roll_mean_long;network_congestion_roll_mean_short;network_congestion_roll_std_short;network_congestion_roll_mean_long;end_to_end_latency_roll_mean_short;end_to_end_latency_roll_std_short;end_to_end_latency_roll_mean_long;end_to_end_latency_lag1;end_to_end_latency_lag2;end_to_end_latency_lag5;network_congestion_lag1;network_congestion_lag2;network_congestion_lag5;throughput_lag1;throughput_lag2;throughput_lag5;congestion_trend
2026-04-09 10:19:43,10.0,0.0,0.0,0.064,0.2714,0.0091,0.0686,False,throughput;hour_of_day;day_of_week;packet_arrival_rate;snr;signal_strength;bandwidth_usage;pdr;throughput_roll_mean_short;throughput_roll_std_short;throughput_roll_mean_long;network_congestion_roll_mean_short;network_congestion_roll_std_short;network_congestion_roll_mean_long;end_to_end_latency_roll_mean_short;end_to_end_latency_roll_std_short;end_to_end_latency_roll_mean_long;end_to_end_latency_lag1;end_to_end_latency_lag2;end_to_end_latency_lag5;network_congestion_lag1;network_congestion_lag2;network_congestion_lag5;throughput_lag1;throughput_lag2;throughput_lag5;congestion_trend
2026-04-09 10:19:52,7.0,0.0,0.0,0.0613,0.2472,0.0091,0.0622,False,throughput;hour_of_day;day_of_week;packet_arrival_rate;snr;signal_strength;bandwidth_usage;pdr;throughput_roll_mean_short;throughput_roll_std_short;throughput_roll_mean_long;network_congestion_roll_mean_short;network_congestion_roll_std_short;network_congestion_roll_mean_long;end_to_end_latency_roll_mean_short;end_to_end_latency_roll_std_short;end_to_end_latency_roll_mean_long;end_to_end_latency_lag1;end_to_end_latency_lag2;end_to_end_latency_lag5;network_congestion_lag1;network_congestion_lag2;network_congestion_lag5;throughput_lag1;throughput_lag2;throughput_lag5;congestion_trend
2026-04-09 10:20:02,11.0,0.0,0.0,0.0648,0.2984,0.0091,0.0758,False,throughput;hour_of_day;day_of_week;packet_arrival_rate;snr;signal_strength;bandwidth_usage;pdr;throughput_roll_mean_short;throughput_roll_std_short;throughput_roll_mean_long;network_congestion_roll_mean_short;network_congestion_roll_std_short;network_congestion_roll_mean_long;end_to_end_latency_roll_mean_short;end_to_end_latency_roll_std_short;end_to_end_latency_roll_mean_long;end_to_end_latency_lag1;end_to_end_latency_lag2;end_to_end_latency_lag5;network_congestion_lag1;network_congestion_lag2;network_congestion_lag5;throughput_lag1;throughput_lag2;throughput_lag5;congestion_trend
2026-04-09 10:20:11,9.0,0.0,0.0,0.0642,0.3181,0.0091,0.0812,False,throughput;hour_of_day;day_of_week;packet_arrival_rate;snr;signal_strength;bandwidth_usage;pdr;throughput_roll_mean_short;throughput_roll_std_short;throughput_roll_mean_long;network_congestion_roll_mean_short;network_congestion_roll_std_short;network_congestion_roll_mean_long;end_to_end_latency_roll_mean_short;end_to_end_latency_roll_std_short;end_to_end_latency_roll_mean_long;end_to_end_latency_lag1;end_to_end_latency_lag2;end_to_end_latency_lag5;network_congestion_lag1;network_congestion_lag2;network_congestion_lag5;throughput_lag1;throughput_lag2;throughput_lag5;congestion_trend
2026-04-09 10:20:20,8.0,0.0,0.0,0.0621,0.2834,0.0091,0.0712,False,throughput;hour_of_day;day_of_week;packet_arrival_rate;snr;signal_strength;bandwidth_usage;pdr;throughput_roll_mean_short;throughput_roll_std_short;throughput_roll_mean_long;network_congestion_roll_mean_short;network_congestion_roll_std_short;network_congestion_roll_mean_long;end_to_end_latency_roll_mean_short;end_to_end_latency_roll_std_short;end_to_end_latency_roll_mean_long;end_to_end_latency_lag1;end_to_end_latency_lag2;end_to_end_latency_lag5;network_congestion_lag1;network_congestion_lag2;network_congestion_lag5;throughput_lag1;throughput_lag2;throughput_lag5;congestion_trend
2026-04-09 10:20:30,7.0,0.0,0.0,0.06,0.2597,0.0091,0.0648,False,throughput;hour_of_day;day_of_week;packet_arrival_rate;snr;signal_strength;bandwidth_usage;pdr;throughput_roll_mean_short;throughput_roll_std_short;throughput_roll_mean_long;network_congestion_roll_mean_short;network_congestion_roll_std_short;network_congestion_roll_mean_long;end_to_end_latency_roll_mean_short;end_to_end_latency_roll_std_short;end_to_end_latency_roll_mean_long;end_to_end_latency_lag1;end_to_end_latency_lag2;end_to_end_latency_lag5;network_congestion_lag1;network_congestion_lag2;network_congestion_lag5;throughput_lag1;throughput_lag2;throughput_lag5;congestion_trend
2026-04-09 10:20:39,9.0,0.0,0.0,0.0617,0.2619,0.0091,0.0657,False,throughput;hour_of_day;day_of_week;packet_arrival_rate;snr;signal_strength;bandwidth_usage;pdr;throughput_roll_mean_short;throughput_roll_std_short;throughput_roll_mean_long;network_congestion_roll_mean_short;network_congestion_roll_std_short;network_congestion_roll_mean_long;end_to_end_latency_roll_mean_short;end_to_end_latency_roll_std_short;end_to_end_latency_roll_mean_long;end_to_end_latency_lag1;end_to_end_latency_lag2;end_to_end_latency_lag5;network_congestion_lag1;network_congestion_lag2;network_congestion_lag5;throughput_lag1;throughput_lag2;throughput_lag5;congestion_trend
2026-04-09 10:24:14,20.0,0.0,0.0,0.0925,0.8266,0.0101,0.4159,False,throughput;hour_of_day;day_of_week;packet_arrival_rate;snr;signal_strength;bandwidth_usage;pdr;throughput_roll_mean_short;throughput_roll_std_short;throughput_roll_mean_long;network_congestion_roll_mean_short;network_congestion_roll_std_short;network_congestion_roll_mean_long;end_to_end_latency_roll_mean_short;end_to_end_latency_roll_std_short;end_to_end_latency_roll_mean_long;end_to_end_latency_lag1;end_to_end_latency_lag2;end_to_end_latency_lag5;network_congestion_lag1;network_congestion_lag2;network_congestion_lag5;throughput_lag1;throughput_lag2;throughput_lag5;congestion_trend
2026-04-09 10:24:23,19.0,0.0,0.0,0.0904,0.8047,0.009,0.3935,False,throughput;hour_of_day;day_of_week;packet_arrival_rate;snr;signal_strength;bandwidth_usage;pdr;throughput_roll_mean_short;throughput_roll_std_short;throughput_roll_mean_long;network_congestion_roll_mean_short;network_congestion_roll_std_short;network_congestion_roll_mean_long;end_to_end_latency_roll_mean_short;end_to_end_latency_roll_std_short;end_to_end_latency_roll_mean_long;end_to_end_latency_lag1;end_to_end_latency_lag2;end_to_end_latency_lag5;network_congestion_lag1;network_congestion_lag2;network_congestion_lag5;throughput_lag1;throughput_lag2;throughput_lag5;congestion_trend
2026-04-09 10:24:33,20.0,0.0,0.0,0.0925,0.7061,0.009,0.3077,False,throughput;hour_of_day;day_of_week;packet_arrival_rate;snr;signal_strength;bandwidth_usage;pdr;throughput_roll_mean_short;throughput_roll_std_short;throughput_roll_mean_long;network_congestion_roll_mean_short;network_congestion_roll_std_short;network_congestion_roll_mean_long;end_to_end_latency_roll_mean_short;end_to_end_latency_roll_std_short;end_to_end_latency_roll_mean_long;end_to_end_latency_lag1;end_to_end_latency_lag2;end_to_end_latency_lag5;network_congestion_lag1;network_congestion_lag2;network_congestion_lag5;throughput_lag1;throughput_lag2;throughput_lag5;congestion_trend
2026-04-09 10:24:42,21.0,0.0,0.0,0.0965,0.7554,0.0093,0.3534,False,throughput;hour_of_day;day_of_week;packet_arrival_rate;snr;signal_strength;bandwidth_usage;pdr;throughput_roll_mean_short;throughput_roll_std_short;throughput_roll_mean_long;network_congestion_roll_mean_short;network_congestion_roll_std_short;network_congestion_roll_mean_long;end_to_end_latency_roll_mean_short;end_to_end_latency_roll_std_short;end_to_end_latency_roll_mean_long;end_to_end_latency_lag1;end_to_end_latency_lag2;end_to_end_latency_lag5;network_congestion_lag1;network_congestion_lag2;network_congestion_lag5;throughput_lag1;throughput_lag2;throughput_lag5;congestion_trend
2026-04-09 10:24:51,23.0,0.0,0.0,0.1026,0.7474,0.009,0.3511,False,throughput;hour_of_day;day_of_week;packet_arrival_rate;snr;signal_strength;bandwidth_usage;pdr;throughput_roll_mean_short;throughput_roll_std_short;throughput_roll_mean_long;network_congestion_roll_mean_short;network_congestion_roll_std_short;network_congestion_roll_mean_long;end_to_end_latency_roll_mean_short;end_to_end_latency_roll_std_short;end_to_end_latency_roll_mean_long;end_to_end_latency_lag1;end_to_end_latency_lag2;end_to_end_latency_lag5;network_congestion_lag1;network_congestion_lag2;network_congestion_lag5;throughput_lag1;throughput_lag2;throughput_lag5;congestion_trend
2026-04-09 10:25:01,19.0,0.0,0.0,0.0964,0.729,0.0098,0.3302,False,throughput;hour_of_day;day_of_week;packet_arrival_rate;snr;signal_strength;bandwidth_usage;pdr;throughput_roll_mean_short;throughput_roll_std_short;throughput_roll_mean_long;network_congestion_roll_mean_short;network_congestion_roll_std_short;network_congestion_roll_mean_long;end_to_end_latency_roll_mean_short;end_to_end_latency_roll_std_short;end_to_end_latency_roll_mean_long;end_to_end_latency_lag1;end_to_end_latency_lag2;end_to_end_latency_lag5;network_congestion_lag1;network_congestion_lag2;network_congestion_lag5;throughput_lag1;throughput_lag2;throughput_lag5;congestion_trend
2026-04-09 10:25:10,21.0,0.0,0.0,0.097,0.7633,0.009,0.3609,False,throughput;hour_of_day;day_of_week;packet_arrival_rate;snr;signal_strength;bandwidth_usage;pdr;throughput_roll_mean_short;throughput_roll_std_short;throughput_roll_mean_long;network_congestion_roll_mean_short;network_congestion_roll_std_short;network_congestion_roll_mean_long;end_to_end_latency_roll_mean_short;end_to_end_latency_roll_std_short;end_to_end_latency_roll_mean_long;end_to_end_latency_lag1;end_to_end_latency_lag2;end_to_end_latency_lag5;network_congestion_lag1;network_congestion_lag2;network_congestion_lag5;throughput_lag1;throughput_lag2;throughput_lag5;congestion_trend
2026-04-09 10:25:19,17.0,0.0,0.0,0.0904,0.6713,0.009,0.2781,False,throughput;hour_of_day;day_of_week;packet_arrival_rate;snr;signal_strength;bandwidth_usage;pdr;throughput_roll_mean_short;throughput_roll_std_short;throughput_roll_mean_long;network_congestion_roll_mean_short;network_congestion_roll_std_short;network_congestion_roll_mean_long;end_to_end_latency_roll_mean_short;end_to_end_latency_roll_std_short;end_to_end_latency_roll_mean_long;end_to_end_latency_lag1;end_to_end_latency_lag2;end_to_end_latency_lag5;network_congestion_lag1;network_congestion_lag2;network_congestion_lag5;throughput_lag1;throughput_lag2;throughput_lag5;congestion_trend
2026-04-09 10:25:28,21.0,0.0,0.0,0.0952,0.7015,0.009,0.3059,False,throughput;hour_of_day;day_of_week;packet_arrival_rate;snr;signal_strength;bandwidth_usage;pdr;throughput_roll_mean_short;throughput_roll_std_short;throughput_roll_mean_long;network_congestion_roll_mean_short;network_congestion_roll_std_short;network_congestion_roll_mean_long;end_to_end_latency_roll_mean_short;end_to_end_latency_roll_std_short;end_to_end_latency_roll_mean_long;end_to_end_latency_lag1;end_to_end_latency_lag2;end_to_end_latency_lag5;network_congestion_lag1;network_congestion_lag2;network_congestion_lag5;throughput_lag1;throughput_lag2;throughput_lag5;congestion_trend
2026-04-09 10:25:37,16.0,0.0,0.0,0.0888,0.6402,0.009,0.2533,False,throughput;hour_of_day;day_of_week;packet_arrival_rate;snr;signal_strength;bandwidth_usage;pdr;throughput_roll_mean_short;throughput_roll_std_short;throughput_roll_mean_long;network_congestion_roll_mean_short;network_congestion_roll_std_short;network_congestion_roll_mean_long;end_to_end_latency_roll_mean_short;end_to_end_latency_roll_std_short;end_to_end_latency_roll_mean_long;end_to_end_latency_lag1;end_to_end_latency_lag2;end_to_end_latency_lag5;network_congestion_lag1;network_congestion_lag2;network_congestion_lag5;throughput_lag1;throughput_lag2;throughput_lag5;congestion_trend
2026-04-09 10:25:47,20.0,0.0,0.0,0.0929,0.6346,0.009,0.2519,False,throughput;hour_of_day;day_of_week;packet_arrival_rate;snr;signal_strength;bandwidth_usage;pdr;throughput_roll_mean_short;throughput_roll_std_short;throughput_roll_mean_long;network_congestion_roll_mean_short;network_congestion_roll_std_short;network_congestion_roll_mean_long;end_to_end_latency_roll_mean_short;end_to_end_latency_roll_std_short;end_to_end_latency_roll_mean_long;end_to_end_latency_lag1;end_to_end_latency_lag2;end_to_end_latency_lag5;network_congestion_lag1;network_congestion_lag2;network_congestion_lag5;throughput_lag1;throughput_lag2;throughput_lag5;congestion_trend
2026-04-09 10:25:56,20.0,0.0,0.0,0.0963,0.6883,0.009,0.2959,False,throughput;hour_of_day;day_of_week;packet_arrival_rate;snr;signal_strength;bandwidth_usage;pdr;throughput_roll_mean_short;throughput_roll_std_short;throughput_roll_mean_long;network_congestion_roll_mean_short;network_congestion_roll_std_short;network_congestion_roll_mean_long;end_to_end_latency_roll_mean_short;end_to_end_latency_roll_std_short;end_to_end_latency_roll_mean_long;end_to_end_latency_lag1;end_to_end_latency_lag2;end_to_end_latency_lag5;network_congestion_lag1;network_congestion_lag2;network_congestion_lag5;throughput_lag1;throughput_lag2;throughput_lag5;congestion_trend
2026-04-09 10:26:05,19.0,0.0,0.0,0.095,0.6612,0.009,0.2734,False,throughput;hour_of_day;day_of_week;packet_arrival_rate;snr;signal_strength;bandwidth_usage;pdr;throughput_roll_mean_short;throughput_roll_std_short;throughput_roll_mean_long;network_congestion_roll_mean_short;network_congestion_roll_std_short;network_congestion_roll_mean_long;end_to_end_latency_roll_mean_short;end_to_end_latency_roll_std_short;end_to_end_latency_roll_mean_long;end_to_end_latency_lag1;end_to_end_latency_lag2;end_to_end_latency_lag5;network_congestion_lag1;network_congestion_lag2;network_congestion_lag5;throughput_lag1;throughput_lag2;throughput_lag5;congestion_trend
2026-04-09 10:26:14,21.0,0.0,0.0,0.0981,0.7298,0.009,0.3321,False,throughput;hour_of_day;day_of_week;packet_arrival_rate;snr;signal_strength;bandwidth_usage;pdr;throughput_roll_mean_short;throughput_roll_std_short;throughput_roll_mean_long;network_congestion_roll_mean_short;network_congestion_roll_std_short;network_congestion_roll_mean_long;end_to_end_latency_roll_mean_short;end_to_end_latency_roll_std_short;end_to_end_latency_roll_mean_long;end_to_end_latency_lag1;end_to_end_latency_lag2;end_to_end_latency_lag5;network_congestion_lag1;network_congestion_lag2;network_congestion_lag5;throughput_lag1;throughput_lag2;throughput_lag5;congestion_trend
2026-04-09 10:26:24,23.0,0.0,0.0,0.104,0.8001,0.009,0.4006,False,throughput;hour_of_day;day_of_week;packet_arrival_rate;snr;signal_strength;bandwidth_usage;pdr;throughput_roll_mean_short;throughput_roll_std_short;throughput_roll_mean_long;network_congestion_roll_mean_short;network_congestion_roll_std_short;network_congestion_roll_mean_long;end_to_end_latency_roll_mean_short;end_to_end_latency_roll_std_short;end_to_end_latency_roll_mean_long;end_to_end_latency_lag1;end_to_end_latency_lag2;end_to_end_latency_lag5;network_congestion_lag1;network_congestion_lag2;network_congestion_lag5;throughput_lag1;throughput_lag2;throughput_lag5;congestion_trend
2026-04-09 10:26:33,20.0,0.0,0.0,0.0995,0.7857,0.0098,0.3835,False,throughput;hour_of_day;day_of_week;packet_arrival_rate;snr;signal_strength;bandwidth_usage;pdr;throughput_roll_mean_short;throughput_roll_std_short;throughput_roll_mean_long;network_congestion_roll_mean_short;network_congestion_roll_std_short;network_congestion_roll_mean_long;end_to_end_latency_roll_mean_short;end_to_end_latency_roll_std_short;end_to_end_latency_roll_mean_long;end_to_end_latency_lag1;end_to_end_latency_lag2;end_to_end_latency_lag5;network_congestion_lag1;network_congestion_lag2;network_congestion_lag5;throughput_lag1;throughput_lag2;throughput_lag5;congestion_trend
2026-04-09 10:26:42,21.0,0.0,0.0,0.0986,0.7969,0.009,0.393,False,throughput;hour_of_day;day_of_week;packet_arrival_rate;snr;signal_strength;bandwidth_usage;pdr;throughput_roll_mean_short;throughput_roll_std_short;throughput_roll_mean_long;network_congestion_roll_mean_short;network_congestion_roll_std_short;network_congestion_roll_mean_long;end_to_end_latency_roll_mean_short;end_to_end_latency_roll_std_short;end_to_end_latency_roll_mean_long;end_to_end_latency_lag1;end_to_end_latency_lag2;end_to_end_latency_lag5;network_congestion_lag1;network_congestion_lag2;network_congestion_lag5;throughput_lag1;throughput_lag2;throughput_lag5;congestion_trend
2026-04-09 10:26:51,20.0,0.0,0.0,0.0966,0.7651,0.009,0.3622,False,throughput;hour_of_day;day_of_week;packet_arrival_rate;snr;signal_strength;bandwidth_usage;pdr;throughput_roll_mean_short;throughput_roll_std_short;throughput_roll_mean_long;network_congestion_roll_mean_short;network_congestion_roll_std_short;network_congestion_roll_mean_long;end_to_end_latency_roll_mean_short;end_to_end_latency_roll_std_short;end_to_end_latency_roll_mean_long;end_to_end_latency_lag1;end_to_end_latency_lag2;end_to_end_latency_lag5;network_congestion_lag1;network_congestion_lag2;network_congestion_lag5;throughput_lag1;throughput_lag2;throughput_lag5;congestion_trend
2026-04-09 10:27:01,14.0,0.0,0.0,0.0842,0.6326,0.009,0.2447,False,throughput;hour_of_day;day_of_week;packet_arrival_rate;snr;signal_strength;bandwidth_usage;pdr;throughput_roll_mean_short;throughput_roll_std_short;throughput_roll_mean_long;network_congestion_roll_mean_short;network_congestion_roll_std_short;network_congestion_roll_mean_long;end_to_end_latency_roll_mean_short;end_to_end_latency_roll_std_short;end_to_end_latency_roll_mean_long;end_to_end_latency_lag1;end_to_end_latency_lag2;end_to_end_latency_lag5;network_congestion_lag1;network_congestion_lag2;network_congestion_lag5;throughput_lag1;throughput_lag2;throughput_lag5;congestion_trend
2026-04-09 10:27:10,22.0,0.0,0.0,0.0939,0.695,0.009,0.2996,False,throughput;hour_of_day;day_of_week;packet_arrival_rate;snr;signal_strength;bandwidth_usage;pdr;throughput_roll_mean_short;throughput_roll_std_short;throughput_roll_mean_long;network_congestion_roll_mean_short;network_congestion_roll_std_short;network_congestion_roll_mean_long;end_to_end_latency_roll_mean_short;end_to_end_latency_roll_std_short;end_to_end_latency_roll_mean_long;end_to_end_latency_lag1;end_to_end_latency_lag2;end_to_end_latency_lag5;network_congestion_lag1;network_congestion_lag2;network_congestion_lag5;throughput_lag1;throughput_lag2;throughput_lag5;congestion_trend
2026-04-09 10:27:19,20.0,0.0,0.0,0.0968,0.7144,0.0098,0.318,False,throughput;hour_of_day;day_of_week;packet_arrival_rate;snr;signal_strength;bandwidth_usage;pdr;throughput_roll_mean_short;throughput_roll_std_short;throughput_roll_mean_long;network_congestion_roll_mean_short;network_congestion_roll_std_short;network_congestion_roll_mean_long;end_to_end_latency_roll_mean_short;end_to_end_latency_roll_std_short;end_to_end_latency_roll_mean_long;end_to_end_latency_lag1;end_to_end_latency_lag2;end_to_end_latency_lag5;network_congestion_lag1;network_congestion_lag2;network_congestion_lag5;throughput_lag1;throughput_lag2;throughput_lag5;congestion_trend
2026-04-09 10:27:29,20.0,0.0,0.0,0.0964,0.7126,0.009,0.3161,False,throughput;hour_of_day;day_of_week;packet_arrival_rate;snr;signal_strength;bandwidth_usage;pdr;throughput_roll_mean_short;throughput_roll_std_short;throughput_roll_mean_long;network_congestion_roll_mean_short;network_congestion_roll_std_short;network_congestion_roll_mean_long;end_to_end_latency_roll_mean_short;end_to_end_latency_roll_std_short;end_to_end_latency_roll_mean_long;end_to_end_latency_lag1;end_to_end_latency_lag2;end_to_end_latency_lag5;network_congestion_lag1;network_congestion_lag2;network_congestion_lag5;throughput_lag1;throughput_lag2;throughput_lag5;congestion_trend
2026-04-09 10:27:38,21.0,0.0,0.0,0.098,0.7689,0.009,0.3668,False,throughput;hour_of_day;day_of_week;packet_arrival_rate;snr;signal_strength;bandwidth_usage;pdr;throughput_roll_mean_short;throughput_roll_std_short;throughput_roll_mean_long;network_congestion_roll_mean_short;network_congestion_roll_std_short;network_congestion_roll_mean_long;end_to_end_latency_roll_mean_short;end_to_end_latency_roll_std_short;end_to_end_latency_roll_mean_long;end_to_end_latency_lag1;end_to_end_latency_lag2;end_to_end_latency_lag5;network_congestion_lag1;network_congestion_lag2;network_congestion_lag5;throughput_lag1;throughput_lag2;throughput_lag5;congestion_trend
2026-04-09 10:27:47,21.0,0.0,0.0,0.0985,0.7655,0.009,0.3641,False,throughput;hour_of_day;day_of_week;packet_arrival_rate;snr;signal_strength;bandwidth_usage;pdr;throughput_roll_mean_short;throughput_roll_std_short;throughput_roll_mean_long;network_congestion_roll_mean_short;network_congestion_roll_std_short;network_congestion_roll_mean_long;end_to_end_latency_roll_mean_short;end_to_end_latency_roll_std_short;end_to_end_latency_roll_mean_long;end_to_end_latency_lag1;end_to_end_latency_lag2;end_to_end_latency_lag5;network_congestion_lag1;network_congestion_lag2;network_congestion_lag5;throughput_lag1;throughput_lag2;throughput_lag5;congestion_trend
2026-04-09 10:27:56,20.0,0.0,0.0,0.0965,0.7817,0.009,0.3773,False,throughput;hour_of_day;day_of_week;packet_arrival_rate;snr;signal_strength;bandwidth_usage;pdr;throughput_roll_mean_short;throughput_roll_std_short;throughput_roll_mean_long;network_congestion_roll_mean_short;network_congestion_roll_std_short;network_congestion_roll_mean_long;end_to_end_latency_roll_mean_short;end_to_end_latency_roll_std_short;end_to_end_latency_roll_mean_long;end_to_end_latency_lag1;end_to_end_latency_lag2;end_to_end_latency_lag5;network_congestion_lag1;network_congestion_lag2;network_congestion_lag5;throughput_lag1;throughput_lag2;throughput_lag5;congestion_trend
2026-04-09 10:28:06,18.0,0.0,0.0,0.0913,0.7282,0.009,0.3255,False,throughput;hour_of_day;day_of_week;packet_arrival_rate;snr;signal_strength;bandwidth_usage;pdr;throughput_roll_mean_short;throughput_roll_std_short;throughput_roll_mean_long;network_congestion_roll_mean_short;network_congestion_roll_std_short;network_congestion_roll_mean_long;end_to_end_latency_roll_mean_short;end_to_end_latency_roll_std_short;end_to_end_latency_roll_mean_long;end_to_end_latency_lag1;end_to_end_latency_lag2;end_to_end_latency_lag5;network_congestion_lag1;network_congestion_lag2;network_congestion_lag5;throughput_lag1;throughput_lag2;throughput_lag5;congestion_trend
2026-04-09 10:28:15,21.0,0.0,0.0,0.0952,0.7367,0.009,0.3359,False,throughput;hour_of_day;day_of_week;packet_arrival_rate;snr;signal_strength;bandwidth_usage;pdr;throughput_roll_mean_short;throughput_roll_std_short;throughput_roll_mean_long;network_congestion_roll_mean_short;network_congestion_roll_std_short;network_congestion_roll_mean_long;end_to_end_latency_roll_mean_short;end_to_end_latency_roll_std_short;end_to_end_latency_roll_mean_long;end_to_end_latency_lag1;end_to_end_latency_lag2;end_to_end_latency_lag5;network_congestion_lag1;network_congestion_lag2;network_congestion_lag5;throughput_lag1;throughput_lag2;throughput_lag5;congestion_trend
2026-04-09 10:37:28,19.0,0.0,0.0,0.0943,0.7254,0.009,0.3254,False,throughput;hour_of_day;day_of_week;packet_arrival_rate;snr;signal_strength;bandwidth_usage;pdr;throughput_roll_mean_short;throughput_roll_std_short;throughput_roll_mean_long;network_congestion_roll_mean_short;network_congestion_roll_std_short;network_congestion_roll_mean_long;end_to_end_latency_roll_mean_short;end_to_end_latency_roll_std_short;end_to_end_latency_roll_mean_long;end_to_end_latency_lag1;end_to_end_latency_lag2;end_to_end_latency_lag5;network_congestion_lag1;network_congestion_lag2;network_congestion_lag5;throughput_lag1;throughput_lag2;throughput_lag5;congestion_trend
